item_name,item_description,item_price,item_category
Widget Alpha,A high-quality widget for general use,1200,electronics
Widget Beta,An improved widget with extended features,2500,electronics
Gadget Gamma,Compact gadget for daily tasks,800,gadgets
Tool Delta,Professional-grade tool for experts,4500,tools
Accessory Epsilon,Universal accessory compatible with all models,350,accessories
Widget Zeta,Budget-friendly widget for beginners,600,electronics
Gadget Eta,Portable gadget with wireless connectivity,1800,gadgets
Tool Theta,Lightweight tool for on-the-go use,3200,tools
Accessory Iota,Premium accessory with leather finish,1500,accessories
Widget Kappa,Enterprise-grade widget with API support,9800,electronics
Gadget Lambda,Smart gadget with AI-powered features,5600,gadgets
Tool Mu,Multi-purpose tool with 12 functions,2800,tools
Accessory Nu,Ergonomic accessory for comfort,950,accessories
Widget Xi,Mini widget for space-constrained setups,400,electronics
Gadget Omicron,Waterproof gadget for outdoor use,3400,gadgets
Tool Pi,Precision tool for fine-detail work,7200,tools
Accessory Rho,Carbon fiber accessory ultra-light,2100,accessories
Widget Sigma,Solar-powered widget for sustainability,4200,electronics
Gadget Tau,Voice-controlled gadget for hands-free use,2900,gadgets
Tool Upsilon,Industrial tool for heavy-duty tasks,12000,tools
